Emotion,Text
joy,All I've seen today were sick crying people 
sadness,i feel drained yet so excited for her and her new journey
surprise,"close a window, open a door. success is getting what you want and wanting what you get. "
love,i close my eyes for a moment just to let myself feel the gentle warmth of his hands overlapping mine guiding me
joy,i am confident of this.. that i will see YOUR goodness while i am alive. 
joy,i woke up today feeling just as thankful
fear,I found myself involved in a fight in which a person died and I had to intervene with some risk.
anger,"And while she sounded sympathetic , she was in reality infuriated with Doreen . "
sadness,"My grandfather died. He lived almost as a recluse not caring for himself as well as he should - Dad and we all helped as much as we could, but it didn't save him from himself. It was an unexpected death. His second de facto wife was lucky she wasn't jailed."
joy,I did it! I conquered nerves and . THANK YOU SO MUCH @solzahran for learning the song #AsISang. lol appreciate it :)
fear,I fear before each exam.
fear,The impact had caused it to buck like a frightened horse . 
sadness,so i thought about the past and i thought of you and i started to cry because maybe i do still miss you and want you in my life 
sadness,i feel listless and deflated
joy,im not sure your going to feel so gracious in return
sadness,When my father had a cerebral hemorrhage.
joy,Going to Newcastle today to pick up my dust buster &amp; maybe get Hubsicle his Xmas pressie. Lovely stroll around our city with family 
sadness,My grandfather's death.
sadness,"When we decided, my boyfriend and I, that we would separate, I realized that he would have wanted to continue our relationship and the coming separation hurt him."
joy,i hold the bow it make me feel cool
fear,"I get terrified when someone throws a lit cigarette in the road, and then goes under my car "
joy,i love gives me a great feeling of contented accomplishment
neutral, Did you do you own stunts in the movie ? 
joy,i was back at the gym doubling up on classes and feeling quite well not perfect but nowhere near how i was earlier in the year
anger,Dear Santa. New xbox controller please. Just smashed mine due to being fuckin shit on  
sadness,i feel pathetic and that i shouldnt make myself feel this way
surprise,@LeanneHaasen Maybe I will. Might wanna check your garden when you get home 
anger, I've had enough . 
joy,i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess
fear,the way tears r rollin down ryt nw its makin me feel so unsafe..sucha cruel world..hearin this stuff jus scares the hell outta me! 
joy,"A little while ago I was in the bathroom on the floor celebrating the  return, similar to Beatrice Kiddo after she killed Bill "
joy,i knew i wanted to somehow include the idea of natural healing and holistic living but the site is also about feeling radiant vibrant and enthusiastic about life at any age
fear,i stopped feeling intimidated when looking at a wod i guess that means i am learning how to find a right balance where to scale down and where to push harder
disgust,Yuck! I just tried sea snails and they are huge! Looking at that shits me! Or maybe I'm just a tad bit bothered.
disgust,Leonora shook her head in revulsion . 
sadness,38 Years ago today (this evening) my 1st enlistment in the Corps came to an end.  
sadness,MEHHH just had to break down and buy a new phone 
joy,"When my elder brother, who had gone abroad to study  for six years, came back home safe and in good health."
joy,Ah fuck just found out I have work tonight. Oh yay T_T
sadness,i feel like a regretful soul
sadness,I just saw Rory&amp;Logan's break up :( They were made for each other so why??Why they broke up? :( 
joy,We are very happy that the Volkswagen Tour has enabled us to welcome this renowned orchestra to the Festival for the first time . 
love,i appreciate when he shows how he feels because i know that he is not naturally an affectionate person
sadness,@jiritajackson True! Wawa naman yung mga &quot;dinadamay&quot; nila sa Tuna coupling na yan tsk tsk :(( 
joy,I was very happy when my scholarship to continue studying at university was approved after it had been cancelled.
anger,I felt anger against a colleague of mine during a rehearsal in acting. He hadn't learnt the text of an opera act in the course of several months and thus making difficulties for the rest of my colleagues.
joy,i had it in the bag because i was still feeling strong
joy,Waking up early tomorrow to finish assignment 
joy,My sister and brother in law returned from Sri Lanka where they adopted a child. I went to pick them up at the airport.
sadness,"And therein lay the extent of his gratitude , she realised with a feeling of despondency , but to disguise her feelings she added brightly , ` When we 're at the hospital we must visit Stella . "" "
joy,Then in his foolish exhilaration he had leaped into a tree and spotted them with his binoculars . 
fear,Hope this isn't one of those forever things...its funny how money changes everything 
sadness,i feel a bit lost today
joy,Just failed my Spanish test.. 
neutral, And later ? 
love,i feel that it is my duty to athf and their devoted fan base to show my support
surprise,"Motemana mbabuuuudas? RT @Geliyut: All my bag are packed, I'm ready to go....."
joy,Theres something amazing about connecting with friends from childhood and feeling like theres never even been distance 
anger,i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose
sadness,"@lafon04 Thank you, buddy.  You're a good friend.  Unlike @PTODDSCOTT and his abandonment of both me, and the twitter community.  "
surprise,i always feel overwhelmed with a mixture of feelings while listening to these songs
anger,I share my small flat with my friend. On her birthday we could not see each other until evening because we had to stay at the University all day. In the evening I left a lecture before it finished to be able to buy flowers for her. When I was at home she called me to tell me that she would stay the night with her boyfriend.
joy,Mock test ? Go crazy in dance block? Whatever after school? Hmkay. I got this.  #leggo
joy,i feel so thankful to have been able to be apart of the one in the bay area
joy,im well chuffed made me feel fab straight away
fear,I'm the type of guy that when I fall for a chick I fall hard and that why I have a of falling
fear,The first time that I saw a dead person.  This was when I started my gross anatomy practicals.
fear,"&quot;That is what the NWO is all about, false fear, divide and conquer!&quot; - Frank Parker.   #divideandconquer #frankparker"
joy,The start of active reading notes begins today 
anger,watching a violent movie
sadness,i was feeling unhappy and i said no
sadness,"Having to decide on a termination of a pregnancy, after discussing it with friends, family and the man involved."
joy,True happiness involves the full use of one's power and talents. ~John Gardner  RT @StefanLecesque @anitabondi @Staticulator
fear,i feel i was intimidated by the college and people at home
sadness,Billboard on the way home makes 3 apps I've made that I've seen advertised in the real world?╟÷easily my worst 3. 
sadness,I wish I could stay up for the  tweetathon but I have work in the morning :( 
neutral, Oh ! yes 
joy,  Enjoy &amp; Share Gift of    &amp; #Workout Together W/ #Family! Love Workouts w/ My Mom @LoriZimmerman7
anger,MANAGEMENT BRUH HE IS 14 RT @AyeBrannMuffin @AstronomicalKid haha you can block me but you and all ur fans suck ass. talking2everyone
fear,"Chopping wood with dad today, thought i would lose a limb, my hands were about 6 inches from the chain ahhhh "
surprise,"S?╤ har julklappsink??pen dragit ig?╤ng. K?±nner inte igen mig sj?±lv, det ?±r mer ?±n en vecka till jul?"
joy,"I'm ready for Thursday. No work, good food, and weird looks from family members. "
sadness,i feel rejected and i cant find what ive left behind
anger,"They Say Not payin Somethin No Mind Is a Better Choice, Shit I Begg 2 Differ ignorin it makes it Worse Then Make U Wanna Fight "
sadness,"In a relationship, no amount of extra effort on your part can make up for a lack of effort on theirs."
sadness,i thought i might be lonely and feel isolated without my go to people a short drive away
joy,God's purpose to be glorified and our longing to be satisfied succeed together// #Purpose
sadness,"SHE was once considered one of the world 's most beautiful women , but yesterday every line etched on Britt Ekland 's face told a story of personal anguish . "
joy,i wasnt feeling well yesterday and today has been randomly busy
anger,"Wowzer...my is tryin to get the best of me today.  Ppl should do their job, or find a replacement.  Im tired of ppl being lazy.  &gt;:E"
sadness,When I found my baby whipped by my Auntie. I was really sad and up to this moment my sadness is still on.
joy,i am feeling wonderful filled with hope and faith
surprise,ben echt benieuwd hoe de mensen reageren op de geweldige gedichten van @mandykoolen en mij 
anger,i feel i am completely dissatisfied with the whole world and all human characters are inconsistent
surprise,Outta  put 10% in the offering now finna go treat my mother out she dont know yet #bless #noarrogant
sadness,When I couldn't find my dog which was missing.
joy,Ugh. Time to fight for a shower haha. So tired. But got some sleep at least :) comp cleaning time! 
love,i guess as long as the table in the above is policy discussions and not working and fighting for change within the american theater which i feel im very devoted to i can get behind it though it seems slanted
sadness,A father of 4 children killed in an accident.
joy,"@jay_sumiet sala naseeb karab, katrina toh nai thi par usne hame train nai kiya hume swimsuit mein dekh dekh hass rahi thi"
joy,"` They take young grandpas , "" said Linda , amazed and overjoyed he 'd had the idea for himself and still not able to get over her daughter 's news . "
sadness,i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago
anger, Leave me ! Go away ! 
joy,One coffee a day keeps the bad mood away 
surprise,"@rello910 that awkward moment when your tweet is about me and you're thinking since you don't follow me, I don't follow you. "
sadness,I feel sad :( I know why and idk why but I feel bad for it :( #stupidness
surprise,I love finding winter clothes that I forgot I had! #favoritesweaters
joy,"@CarolineHirons Buddy the elf, what's your favourite colour?  "
surprise,i just got back from another miler faster than yesterday and im feeling amazing
joy,got the jobbbb :) now to study for physics and arch history the rest of the night 
joy,i feel so blessed to have been able to help
fear,When my dog ran out on thin ice last spring.
anger,"My peers didn't want me to meet someone during rush for fear that I would give her a bad outlook on our Sororoty house. I shouldn't have seen this, but they blew and I did."
fear,"Oh , God . It ?╟╓ s late . I ?╟╓ m afraid I have to leave . "
anger,i feel bitchy today its as if today i realized that i couldnt count on any of my friends anymore
sadness,"The fact that my mother is getting married again (my mother and father divorced about 15 years ago) means that she will probably move to Turku, and our home, which is a one family house, will be sold (I myself have not been living at home for the past six years)."
sadness,That one moment. Katniss and gale. I read it as if it were you and I.   
neutral, What is it ? Maybe I can help . 
joy,i am offering two original works for immediate sale for cheaper than usual as i want to donate all the proceeds to a cause i feel very worthwhile before mid february
sadness, but I still love you . 
sadness,[OOC:] Afraid I might have to get  in a bit. My RP account seems to be acting up. 
joy,gonna get in trouble for not knowing my bat mitzvah stuff.. teacher is gonna yell at me #letthefunbegin #gonnaruinmyday
joy,@AngelisaBeltran My kids are throwing shit down the stairs and running around the house screaming. 
anger,"@ShannonEvansSM @ATT - i pity the fool who took your call, lol.... customer service at many places in this day and age is terrible. "
sadness,"Erase the messages, delete the numbers and move on. You don?╟╓t have to forget them. just accept that they aren?╟╓t that person anymore."
surprise,Nothing cuter than when a guy actually plans a nice evening @jimjones
anger, I said sunny side up ! How many times do I have to tell you . 
surprise,@JenMai_ ohh okok... Ull get it soon mama don't worry.. 
fear,I'm expecting an extremely important phonecall any minute now #terror #opportunity
fear,We were confused and anxious when we were not understood . 
anger,My girl-friend did not understand me; I was angry with myself because I had problems when we seperated - I could not resign myself to it.
joy,i always have been when im not feeling sociable extreme or the other
sadness,i have panic attacks when the phone rings and just feel so isolated
neutral, Why are you choosing to leave a foreign country ? Many people are reluctant to leave the superior living environment abroad . 
fear,"after getting a fail notice for a math class, I realized I was not doing very well in school in any subject. I began to fear failing a class or two."
joy,The moment I got the news that I had been selected for the U.G.C junior national research fellowship.  It was a dream come true.
anger,im sure that each person has their own complex set of reasons for leaving and chalking it up to one reason or feeling like because they all hated academia is probably a little too simple
sadness,i went to him personally and started talking about the way i feel and why i broke it off with him
sadness,tomorrow is the day to say goodbye &amp; i'm all the way in NC.  
sadness,@candicejreddy :(.... I'm in Alexandria with hosanna.. Oh my goodness am I depressed. #crying #naanislife #roganjoshandaaltogo
joy,i feel energetic and bouncy i m more than happy to go to the gym run around outside with my kids or take the pram for a long walk often i do all three in one day
joy,Oh me too.....and working out. RT @meeemmss: Studying for my ACT on a friday night.... Funnnnn.
anger,He says old Plumpton gets mad at them . 
fear,Emma's home alone. I hope she won't burn the house down or so... 
joy,Their cheerfulness and delight at still being alive only made Charlie feel more guilty . 
anger,i have power feeling to justify their laziness and being bitchy against skinny girls
sadness,@imran173 me too watching the arsenal game!& ten action here! 
fear,i am left to feel helpless to do anything
fear,im not yet feeling terrified of failing i honestly feel like im overconfident right now because i believe that ive done my best
joy,Easy to get caught in the holiday rush-be aware in the moment-build silver-white pillar as Self just be present to radiate #Mindfulness
anger,"Brother: your in your riding clothes like, everyday. Literally. Me: yes..? Brother: you ride those horses EVERYDAY?! ...DO YOU WORK?! "
anger,i wonder how genentech feel about a hostile takeover by its global partner
sadness,You know my name not my story.
sadness,I always get super disappointed when I pass a horse trailer and there's no horses in it:( 
fear,when i nearly caused a traffic accident with my car
fear,i was feeling a little skeptical that it would arrive on time the situation was not improved by the fact that despite various perfect party setups seeking in ffxi nobody was bothering to set them up including me but duh im lazy
neutral, Why don ?╟╓ t you find the information on the internet instead ? 
anger,"ICC chairman Sir Colin Cowdrey ( left ) is clearly furious that every time he has been ready to make a statement about the Texaco Trophy events of August 23 , Pakistan 's lawyers have threatened writs . "
surprise,Can't wait till my mom comes home and sees where my dad and I cleaned and got rid of a bunch of stuff. 
anger,i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present
sadness,Thank the lord Today was pajama day I was about to be freezing! Where have you gone warm sun 
anger, I know . I still haven ?╟╓ t heard from her . The good thing is that I ?╟╓ m so angry with her that I don ?╟╓ t feel sad about not having her around . 
joy,"Fixed my previous tweet because his last name is Myers.  Chris Myers,  Republican, anti gay, rent boy loving, self hater.  "
fear,i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks
anger, I want to file a complaint . 
sadness,i cant be sure if i subconsciously feel abit guilty for arguing with my mum
joy,My prayer for this  is that will reign in the hearts of all Christians everywhere
joy,i was th in each age group this race has awesome custom horse trophies designed to mimic giant painted horses throughout the town see example below so now i feel determined to come back next year and try again
sadness,@seturego2thside You left?? Are you gonna be back around Christmas cause I may have a birthday party
anger,i want to be irreplaceable and until i find the person who makes me feel that way than i think id rather stay single because if im not your number than whats the point i refuse to be just something you settle for maybe im just stubborn but its how i feel so idrc
sadness,i feel unfortunate that i dont have a lot of time to spend with my family
sadness,ive been thinking about that this morning and realizing that my ordinary life is starting to feel dull
anger,"Unable to help herself , Mrs Abigail made a vexed noise . "
joy,@Gina_Mick i hope i see you this weekend just waiting for a text from 
joy,i feel like i did when i was learning to use games factory eager but a little afraid
surprise, que me regalen lo que yo quiero sin que supieran que era lo que queria. :D
fear,i try that i just feel that im being judged by eyes that only see me as a weird and vain bastard who thinks so much of himself
sadness,My life is a collection of sad moments and relatively few sad moments.
joy,@LifeOfGee oh well sats a fail then but Sunday I could meet you when you finish and then go start :-) #reunion
joy,&quot;Ithink I figured it out. We need to be together like the shore and the sea.&quot; @jonforeman  
sadness,"The Irish President , Mary Robinson , had earlier said she shared the sorrow and anguish of the people of her country . "
joy,I rejoiced when I heard them say 'lets us go to God's house' 
sadness,"['You Hurt Me But I Still Love You.', 'True Love Isn?╟╓T Found. It?╟╓S Built.', 'My Silence Is Just Another Word For Pain.', 'You Killed What Was Left Of The Good In Me.', 'I Wish I Could Ignore You Like You Ignore Me.', 'Sometimes All You Need Is One Person Who Cares.', 'Sometimes All You Need Is One Person Who Cares.', 'I?╟╓M That Person Everyone Replaces After A While.\xa0( Sad Whatsapp Status\xa0', 'I Don?╟╓T Care For The People, Who Don?╟╓T Care For Me.', 'No Beauty Shines Brighter Than That Of A Good Heart.', 'If You Give Up On Me, I?╟╓M Going To Give Up On Me Too.', 'I?╟╓Ve Been Sad For Years. Don?╟╓T Tell Me It Gets Better.', 'Behind My Smile Is Everything You?╟╓Ll Never Understand.', 'I Stay Home Alone, Listen To Music And Think Too Much.', 'The Worst Kind Of Sad Is Not Being Able To Explain Why.', 'Tears Are Words Too Painful For A Broken Heart To Speak.', 'I Like To Be Alone. But I Would Rather Be Alone With You.', 'I Say I Don?╟╓T Care Anymore, But Truth Is I Care Too Much. ( Sad Quotes\xa0', 'No Matter How Far You Are, You Are Always In My Thoughts.', 'I Say I Don?╟╓T Care Anymore, But Truth Is I Care Too Much.', 'I Am Tired Of Fightin. For Once, I Want To Be Fought For.', 'I Hope You?╟╓Ll Realize How Much You?╟╓Re Hurting Me Some Day.', 'Every Time I Trust Somebody, They Show Me Why I Shouldn?╟╓T.', 'I Really Need To Stop Being So Emotional About Everything.', 'The Root Of Disappointment Comes From Holding Expectation. ( Sad Whatsapp Status\xa0', 'It Hurts To Let Go, But Sometimes It Hurts More To Hold On.', 'I Miss The The Time When I Actually Meant Something To You.', 'I Wanted To Text You But I Remembered We Don?╟╓T Talk Anymore.', 'I Wanted To Text You. But I Remembered We Don?╟╓T Talk Anymore.', 'Oh, I?╟╓M Sorry. I Forgot. I Only Exist When You Need Something.', 'Smiling Has Always Been Easier Than Explaining Why You?╟╓Re Sad.', 'I Wish My Brain Had A Map To Tell Me Where My Heart Should Go.', 'Its So Hard To Pretend Not To Love A Person When You Really Do.', 'Love Sometimes Comes Like A Dream And Leaves Likes A Nightmare. ( Sad Status for Whatsapp\xa0', 'Sometimes It Takes Losing Something Realize To What You?╟╓Ve Had.', 'I Feel Like I?╟╓ Waiting For Something That Isn?╟╓T Going To Happen.', 'It?╟╓S Not That I Wanna Have It, It?╟╓S Just That I Wanna Deserve It.', 'Trust Is Like Papers. Once It?╟╓S Crumpled It Can?╟╓T Be Perfect Again.', 'It?╟╓S Sad How Most People Become Who They Promised They?╟╓D Never Be !', 'Even When I?╟╓M Hurting So Bad Inside, I?╟╓Ll Still Smile & Say I?╟╓M Fine.', 'Wanted By Many, Taken By None, Talking To Some, Just Waiting For One.', 'When People Treat You Like They Don?╟╓T Care, Believe Them. They Don?╟╓T.', 'Every Birth Is Paid By Death & Every Happiness Is Paid By Unhappiness. ( Sad Whatsapp Status\xa0', 'You Know That Nothing Will Change, But For Some Reason You Still Wait.', 'Sick Of Crying, Tired Of Trying, Yes I?╟╓M Smiling But Inside I?╟╓M Dying.', 'There?╟╓S Nothing More Depressing Than Having It All & Still Feeling Sad.', 'Technically, I Am Single. But My Heart Is Taken By Someone I Can;T Have.', 'Love The Hearts That Hurts You, But Never Hurt The Heart That Loves You.', 'A Relationship Is Only For Two, But Some Bitches Don?╟╓T Know How To Count.', 'Use Your Smile To Change The World. Don?╟╓T Let The World Change Your Smile.', 'You May Not Be Pushing Me Away But You?╟╓Re Not Fighting To Keep Me Either.', 'There Is Nothing More Depressing Than Having It All And Still Feeling Sad.', 'Nobody Deserves Your Tears, But Whoever Deserves Them Will Not Make You Cry.', 'Sick Of Crying, Tired Of Trying, Yes I?╟╓M Still Smiling But Inside I?╟╓M Dying. ( Sad Quotes\xa0', 'Find Someone Who Knows That You?╟╓Re Not Perfect But Treats You As If You Are.', 'The Word Happiness Would Lose Its Meaning If It Were Not Balanced By Sadness.', 'And Sometimes You Just Have Forget About That Person You Once Loved & Move On.', 'Worst Kind Of Pain Is When You?╟╓Re Smiling Just To Stop The Tears From Falling.', 'It?╟╓S Never The Tears That Measure The Pain, Sometimes Its Take Smile We Fake.', 'I Feel Like A Balloon?╟¬Looking Bright & Cheerful, But Empty And Lonely Inside.', 'Isn?╟╓T It Sad When You Get Hurt So Much, You Can Finally Say ?╟Ñ I?╟╓M Used To It ?╟ú.', 'The Toughest Part Of Letting Go Is Realizing That The Other Person Already Did.', 'I Keep Myself Busy With Things I Do But Every time I Pause, I Still Think Of You.', 'You Lose Yourself Trying To Hold On To Someone Who Doesn?╟╓t Care About Losing You.', 'And Sometimes You Just Have To Forget About That Person You Once Loved & Move On.', 'At Least, Tell A Lie That You Love Me, I Will Live The Rest Of My Life With That. ( Sad Status for Whatsapp\xa0', 'People Cry Not Because They?╟╓Re Weak. Its Because They?╟╓ve Been Strong For Too Long.', 'You Touched My Heart With A Thousand Pleasures And Broke It In To Million Pieces.', 'I Know They Say That First Love Is The Sweetest But That First Cut Is The Deepest.', 'It?╟╓S Not Always The Tears That Measure The Pain. Sometimes It?╟╓S The Smile We Fake.', 'The Worst Kind Of Pain Is When You?╟╓Re Smiling Just To Stop The Tears From Falling.', 'I?╟╓M Not Upset That You Lied To Me, I?╟╓M Upset That From Now On I Can?╟╓T Believe You.', 'People Cry, Not Because They?╟╓Re Weak. Its Because They?╟╓ve Been Strong For Too Long.', 'When You Truly Love Someone You Given Everything You Can And Never Expect A Return. ( Sad Whatsapp Status\xa0', 'It?╟╓S Sad When You Realize You Aren?╟╓T As Important To Someone As You Thought You Are.', 'I Did The Searching And Remembering. He/She Did The Disappearing And The Forgetting.', 'When I Cry About One Thing, I End Up Crying About Everything That?╟╓S Messed Up My Life.', 'Even If We Can?╟╓T Be Together In The End, I Am Still Glad You Were A Part Of My Life.', 'People Leave Because It?╟╓S Easier To Walk Away Than To Fight For What They Really Want.', 'Everything is\xa0Complicated, Even Those Things That Seem Flat In Their Bleakness Or Sadness.', 'Every Thought Is A Battle, Every Breath Is A War And I Don?╟╓T Think I?╟╓M Winning Anymore.', 'Nothing Hurts More Than Realizing He Meant Everything To You & You Meant Nothing To Him.', 'Everything?╟╓S Complicated, Even Those Things That Seem Flat In Their Bleakness Or Sadness.', 'Moving On . Sound Easy. But I Died Thousand Times In Pain Just To Appreciate This Phrase.', 'Yeah She?╟╓S Smiling But Don?╟╓T Let That Fool You. Look Into Her Eyes. Shes Breaking Inside. ( Sad Quotes\xa0', 'I Was Playing Back A Thousand Memories Baby, Thinking About Everything We?╟╓Ve Been Through.', 'Words But Deeper Than Knives. A Knife Can Be Pulled Out, Words Are Embedded Into Out Soul.', 'Yeah. She?╟╓S Smiling But Don?╟╓T Let That Fool You. Look Into Her Eyes. She?╟╓S Breaking Inside.', 'It Doesn?╟╓T Matter Who Hurt You Or Broke You Down. What Matters Is Who Made You Smile Again.', 'I Don?╟╓T Know Why They Call It Heartbreak. It Feels Like Every Part Of My Body Is Broken Too.', 'People Change For Two Reason : They Have Learned A Lot Or They Have Been Hurt Too Many Times. ( Sad Whatsapp Status\xa0', 'Sometimes The Girl Who?╟╓S Always Been There For Everyone Else. Need Someone To Be There For Her.', 'Everyone Want Happiness, No One Wants Pain, But You Can?╟╓T Make A Rainbow Without A Little Rain.', 'There Are So Many Things That Make You Happy. Don?╟╓T Focus Too Much On Things That Make You Sad.', 'Heavy Hearts, Like Heavy Clouds In The Sky, Are Best Relieved By The Letting Of A Little Water. (Sad Whatsapp Status\xa0', 'Never Expect Things To Be Happen, Because It Better To Feel Surprised Than To Feel Disappointed.', 'Pain Is The Only Thing That Makes Me Feel Alive.I Will Never Be Good Enough For You. I Got That.', 'It Hurts The Most When The Person Who Made You Feel So Special Makes You Feel So Unwanted Today.', 'Letting Go Doesn?╟╓T Mean You?╟╓Ve Stopped Caring, It Means You Stopped Trying To Force Someone Too.', 'I Think I?╟╓M Afraid To Be Happy Because Whenever I Do Get Too Happy, Something Bad Always Happens.', 'The Worst Person To Be Around Is Someone Who Complains About Everything And Appreciates Nothing.', 'The Saddest People I?╟╓Ve Ever Met In Life Are The Ones Who Don?╟╓T Care Deeply About Anything At All.', 'Smile. It?╟╓S Easier Than Explaining Why You Re Sad.I Don?╟╓T Think You Know What You Are Doing To Me.', 'I Hate The Fact That You Ignore Me For So Long Then You Start Talking To Me Like Nothing Happened. ( Sad Status for Whatsapp\xa0', 'I Think I?╟╓M Afraid To Be Happy Because Whenever I Do Get Too Happy, Something Bad Always Happens.', 'Sometimes You Got To Accept The Fact That Certain Things Will Never Go Back To How They Used To Be.', 'The Moment When You Burst Out Crying In You Room & You Realize That No One Know How Unhappy You Are.', 'The People Experiencing The Most Pain Tend To Be The Ones Who Are Always Trying To Make Others Smile.', 'I Will Always Care For You, Even If We?╟╓Re Not Together & Even If We?╟╓Re Far, Far Away From Each Other.', 'Waiting Is Painful, Forgetting Is Painful. But Not Knowing Which To Do Is The Worse Kind Of Suffering.', 'Crying Is The Only Way Your Eyes Speak When Your Mouth Can?╟╓T Explain How Things Made Your Heart Break.', 'Eight Letters, Three Words, One Regret, I Miss You.I Stay Home Alone, Listen To Music & Think Too Much.', 'I Will Always Care For You, Even If We?╟╓Re Not Together And Even If We?╟╓Re Far, Far Away From Each Other. ( Sad Whatsapp Status\xa0', 'Sometimes, Crying Is The Only Way Your Eyes Speak When You Mouth Can?╟╓T Explain How Broken Your Heart Is.', 'I Didn?╟╓T Lose You, You Lost Me. You?╟╓Ll Search For Me Inside Of Everyone You?╟╓Re With And I Won?╟╓T Be Found.', 'A Breakup Is Like A Broken Mirror. Its Better To Leave It Than Hurt Yourself Trying To Pick Up The Pieces.', 'So I Guess It Ends Here. We Will Go Out Separate Ways & Hope That We?╟╓Ll See Each Other Somewhere In Future.', 'If You Can Learn From The Worst Times Of Your Life, You?╟╓Ll Be Ready To Go Into The Best Times Of Your Life. ( Sad Whatsapp Status\xa0', 'Cry As Much As You Want To, But Just Make Sure When You?╟╓Re Finished, You Never Cry For The Same Reason Again.', 'I?╟╓M Sorry. I Tried Being Prefect. But Its Just Not Me.I Have Been Sad For Years. Don?╟╓T Tell Me It Gets Better.', 'I Have A Habit Of Falling Too Hard And Falling Too Fast, And Getting My Hopes Up For Something I Know Won?╟╓T Last.', 'Sometimes When I Say ?╟Ñ I Am Okay ?╟Ñ I Want Someone Too Look Me In The Eyes, Hug Me Tight & Say ?╟Ñ I Know You?╟╓Re Not ?╟ú.', 'You Treat Me Like Shit For No Reason, Yet I M Still In Love With You. Stop Breaking My Heart. I Just Want To Love You.', 'Sometimes I Don?╟╓T Tell People What?╟╓S Wrong Because Most Of The Time They?╟╓Re Just Being Curious. Not Because They Care.', 'I Am Fighting Alone & Being Depressed Is An Everyday Fight. I Am Tired Of Being Sad Now. Trust?╟¬.Nothing Feels Right.', 'One Get Used To Being Alone, But It?╟╓S Enough To Break It For A Day & You Have To Get Used To It Again From The Beginning.', 'You Can?╟╓T Control Everything That Happens To You, But You Can Control How You React To The Things That Are Out Of Your Control.', 'The Loneliest Moment In Someone?╟╓S Life Is When They Are Watching Their Whole World Fall Apart, And All They Do Is Stare Blankly. ( Sad Status\xa0', 'Apologizing Doesn?╟╓T Always Mean You?╟╓Re Wrong & The Other Person Is Right. It Means You Value Your Relationship More Than You Ego.', 'The Pain Is Not On The Day Of Missing Our Dear Ones. The Pain Is Really When You Love Without Them & With Their Presence In Your Mind.\xa0(\xa0Sad Quotes', 'You?╟╓Re The First Person Who Broke My Heart. For The Rest Of My Life, You Will Always Be The On Who Hurt Me The Most. Don?╟╓T Forget That.', 'Have You Ever Noticed That The More Special You Treat Someone, The More That Someone Takes You For Granted ? As If You Won?╟╓T Ever Change.', 'Expression Of Eyes ? Can Be Read ? By Everyone?╟¬But Depression Of Heart Can Be Read ? Only By Best One?╟¬Care For Everyone But Don?╟╓T Lose The Best One.', '']"
sadness,i left feeling defeated like nothing had been accomplished the day a complete waste of time amp energy
sadness,"Behind her she heard Emilia say , ` I think the child will be quite desolate to see me go . "
surprise,i feel really amazed at times at what ive come through in the past months
anger,i guess that s where the phrase down in the dumps comes from try this think of something that is mildly upsetting for you some sort of negative emotion perhaps you were stuck in traffic or there was something on the news this morning that made you feel a bit grumpy
anger,To my great annoyance I found myself jealous . 
anger,i think feeling insulted was a good thing maybe if we all felt insulted and made that clear when someone attacks with a racial religious slur even though it is not aimed at you personally those that made the comment might learn something
sadness,i entered a depression feeling helpless hopeless and adrift betrayed disillusioned and wondering who i could trust
joy,"Unbeknown to me, my flatmate has become a wkd make-up artist. My kitchen has a client in it. The hob now doubles as the counter at MAC. "
fear,im back with another skincare review well actually i feel reluctant to make a review of sectret key snail egf repairing gel cream because i even stopped using it switched back to my second jar of a href http sparkleapple
sadness,i know that this is somewhat strange but i can feel that my cat is very unhappy and it is making me kind of sad
fear,i spent the last two weeks feeling very afraid
fear,The only event I can remember is having a nightmare when I was very young (3 years old) I dreamt about a machine which was going to crush me.
surprise,"Bonjour ?ß tous, nous avons une pour vous aujourd'hui ... un peu de patience :)"
joy,i feel quite delighted at my tyre planter that just keeps on blooming away
joy,i feel so privileged to share that love with five lovely students
sadness,i did not want to feel devastated hopeless helpless and sad all the rest of my life
sadness,i have been feeling lied to and abused by lenders
surprise,&quot;The few. The proud. The Marines.&quot; Internet radio can be diversified ...  #236thbirthdayofthemarinecorps
joy,i am feeling more energetic more alive happier than i have in a long time
fear,Every day is like a game call it factor
anger,"honestly, idgaf who you aree.. if you piss me off, I wanna meet &amp; fck you up. "
fear,Don't let rob you of what tomorrow could be. #pushnsoar #havecourage #bestrong
joy,"Hei, 9 days for our 1st xmas outing! RT @JessieWongsh: 22 more days to go! I'm excited to give out Christmas presents!  :D"
sadness,i kind of feel lame but still dont regret coming
sadness,I didn't see a single flag at half mass yesterday. 
sadness,i feel that defeated feeling it moves on and i start hearing whisperings of hope and what if s
joy,So I sprained my thumb last week. &amp; might have sprained another one tonight. 
joy,@barbbbb A friend that is visually impaired got a set and she became addicted immediately. Im sure ill get another hat this year. 
surprise,"Ready for paranoia? Satan: associated w/color red, would love to distract you away from Jesus on Christmas. Now move the N: SaNta. "
